,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Preds,Exp_Under,Exp_Over
319,320,811,21/05/2011,1361,1040,9.5,1.87,1.95,0.4721156491362086,0.0,0.5278843508637914,,,9.887228786083947,-0.07937448418439319,-0.012856263884710062
320,321,801,21/05/2011,1239,916,11.0,2.0,1.85,0.5571696570915905,0.11584498288934392,0.32698536001906553,U,6.7,10.206924786660062,0.14660884850878642,-0.23018429707252497
321,322,741,22/05/2011,534,270,11.0,1.99,1.903,0.5357853007622595,0.11722002221582124,0.3469946770219192,U,6.5,10.37858888926731,0.13681944956640102,-0.19226057051055945
322,323,801,22/05/2011,1168,2201,10.0,2.034,1.89,0.4310716777088947,0.12481956053569032,0.44410876175541497,O,5.6,10.217165824598451,-0.060454968594498726,0.02813678194620417
323,324,729,22/05/2011,808,601,10.5,1.96,1.9,0.5166782356955022,0.0,0.4833217643044978,,,10.532871808750391,-0.018311352178545848,-0.05268934196318431
324,325,776,22/05/2011,389,451,10.5,2.163,1.742,0.5841632683399283,0.0,0.41583673166007173,U,5.8,9.991019747926327,0.017612413448155007,-0.10054514941926496
325,326,776,22/05/2011,1423,374,10.0,1.91,1.903,0.4551494348486552,0.12510694415625062,0.4197436209950941,,,10.022247568768098,-0.008743681326758512,-0.07318273974311973
326,327,801,22/05/2011,434,1092,10.5,2.075,1.9,0.5563567381119636,0.0,0.4436432618880364,U,5.5,10.213436589211764,0.05707780241273075,-0.07944023158232438
327,328,801,22/05/2011,786,2487,11.5,1.99,1.921,0.6633845531540232,0.0,0.3366154468459768,U,6.6,10.289796505021856,0.2743617266088787,-0.33013526077650623
328,329,801,22/05/2011,258,758,10.5,2.042,1.826,0.5540027463830972,0.0,0.4459972536169028,U,5.5,10.23229808810709,0.011609014895535452,-0.08927360811428464
329,330,801,22/05/2011,1253,1096,10.0,1.88,2.0,0.4328751516274156,0.12485739542106335,0.4422674529515211,,,10.202416320715725,-0.009392301324105512,-0.043679793030077074
330,331,801,22/05/2011,459,1773,10.5,1.87,2.041,0.5507170734581338,0.0,0.4492829265418662,U,5.5,10.258638390596916,0.124013546928051,-0.15984092736671018
331,332,729,22/05/2011,1193,445,11.0,1.94,1.971,0.521993383018839,0.11792945955627408,0.3600771574248869,U,6.3,10.489847111562307,0.14677841748640574,-0.18352085503944537
332,333,795,22/05/2011,1278,320,9.5,1.96,1.917,0.45794284964249665,0.0,0.5420571503575033,O,5.4,9.999895011606228,-0.12212355723533386,0.06243201470070647
333,334,793,22/05/2011,486,956,10.5,1.922,1.85,0.5086923928964537,0.0,0.49130760710354626,,,10.597693915599994,-0.05891907314156053,-0.055706779146984076
334,335,811,22/05/2011,991,316,10.0,2.01,1.791,0.4723577689457623,0.1250271512230603,0.4026150798311774,,,9.885314293336583,-0.02898008459507939,-0.06571653831627322
335,336,729,22/05/2011,1137,338,10.0,1.861,2.02,0.397948881221797,0.1236460602397718,0.47840505853843124,O,6.0,10.493069304454677,-0.07249719969219826,0.013957874179792329
336,337,729,22/05/2011,1211,1118,10.5,1.95,1.961,0.5190054468465142,0.0,0.4809945531534858,U,5.1,10.51402255452104,0.017769681266014414,-0.06206062135070267
337,338,795,22/05/2011,1116,876,10.0,1.92,1.909,0.4554537648489646,0.12510758412220385,0.4194386510288316,,,10.019809900953014,-0.0054311787811227585,-0.06957020590243945
338,339,801,22/05/2011,1223,771,10.0,2.02,1.84,0.4336492389245755,0.12487281945670844,0.441477941618716,O,5.6,10.19609340875781,-0.0772125809220725,0.016658261526514728
339,340,801,22/05/2011,238,570,10.5,2.02,1.9,0.5515169411716698,0.0,0.44848305882833017,U,5.5,10.252224534698824,0.04788218822617263,-0.09406422116677304
340,341,776,23/05/2011,412,1089,10.5,2.22,1.729,0.5837652558330169,0.0,0.41623474416698314,U,5.8,9.994201056353425,0.009330127335286154,-0.0759588679492974
